video_id,author,comment,comment_date,reply,sent_score
E5MHEf5USUM,UCkvJAgpo05D7VukL_en4Oow,"@soph s I do like my job but their lots of cons. guess I’ll be brutally honest. There is a reason this job has such a low amount of people and has such a high burnout rate. It’s grueling on the body, the hours suck, lack of sleep is common, the money isn’t amazing unless you plan on owning, stress is daily, and you see things that may stick with you for the rest of your life. This job is practically a life style. I would highly suggest at least trying out an apprenticeship for a year before commuting to going to school because then you won’t end up losing money if you don’t end up liking the profession.",2022-03-13T01:29:41Z,True,0.092
E5MHEf5USUM,UCOcdKlimMFFd9fggFeTwyig,i know this is kinda personal but do you enjoy your job? i want to be a mortician but it is a lot of school and apprenticeships. would you say its worth it?,2022-03-13T00:12:23Z,True,0.2333333333333333
E5MHEf5USUM,UC1LGWv3n2slNg7ICICPNeZg,@K Wolfgram never thought of it that way- thanks for the feedback! ✌️,2022-03-11T16:02:04Z,True,0.25
E5MHEf5USUM,UCkvJAgpo05D7VukL_en4Oow,"@RedGuardian787 hard to say 😅 I’m not a fan when people necessarily call my job a calling, because that sometimes associates that we shouldn’t be payed a good wage. I went into this job because I liked the uniqueness and I liked serving a community and seeing people have relief at the hardest moment in their lives.",2022-03-11T13:31:23Z,True,0.32166666666666666
E5MHEf5USUM,UCmHD-jAshYdspixwKjloBkw,"Immediately impressed by the quality of voice acting for an indie horror game.  The bar is typically pretty low, but this is already very impressive and makes me far more immersed in the story and hopefully the sp00kiness",2021-12-08T17:49:03Z,False,0.27222222222222225
E5MHEf5USUM,UCGC96u3PgoGQNBcdw7cnFew,"@Live More, Spend Less psst. Caitlin doughty is a mortician that has a YouTube channel. She shows all the work behind the scenes that happens at a funeral home, from embalming, cremations and all the types of burial you can think of.",2022-01-14T01:14:11Z,True,0.017424242424242425
E5MHEf5USUM,UCyCtJgLQPd-jyjceZ7CnZQQ,Every voice acting scene is good except the initial scene where the best friend sounds horrible 🤣,2022-01-07T05:15:47Z,True,0.13999999999999999
E5MHEf5USUM,UCbVubbWO-a55j8TE8NFCNXg,That was my first thought!,2022-01-07T03:07:18Z,True,0.3125
E5MHEf5USUM,UCU-uKUm5OzikZowNnavUdcg,@pineapple party can’t spill the secrets,2021-12-31T02:20:50Z,True,0.0
E5MHEf5USUM,UCUhvsFPZwFb3ofcXAghd1fQ,"IKR especially the screaming, like holy shit",2021-12-20T21:25:16Z,True,-0.1
E5MHEf5USUM,UCGvDHVa4eimkh2j2ePaIxkA,"They could easily remove all the horror elements and have a lovely, enriching Mortuary Simulator game.",2021-12-21T04:53:43Z,False,0.17777777777777778
E5MHEf5USUM,UC-qVod7KEggFwWEOlKqBFtg,I would play the hell out of that.,2022-03-17T11:30:34Z,True,0.0
E5MHEf5USUM,UCLfqzHyFRrcZIeHdUEGTC6Q,"i thought it was a mortician simulator game at first, i mean mark plays so many simulators. but the lady in the windoe gave it away",2022-02-11T01:29:56Z,True,0.009374999999999994
E5MHEf5USUM,UC49NQ6kK8m7J6PJs2JsU_3g,"They can even call it 'The Mortuary Assistant's Assistant' and add even more goofy Easter eggs like the radio and the cereal boxes. Maybe even have one of the cadavers have the most random conversation  like they could be in the middle of talking and 'Oh wow, so you're just gonna cut me open without a warning? That's so uncool dude, if I was alive you would be so sued right now...' and you could even have the option to sew their mouth shut at the cost of a lower score at the end 🤣",2022-02-06T16:16:20Z,True,0.16507936507936508
E5MHEf5USUM,UC356jvZDWSXoTbXxHW1i7mw,I was thinking the same thing lol,2022-01-15T20:53:57Z,True,0.4
E5MHEf5USUM,UCvZ657ZNKiIKtE_Hqtm14ig,"24:55 this is my favorite part of the entire video andie:""i am here"" Mark: ""ahhahahaha yeah im here too andie: **disappears** mark: ""...well youre not here anymore!""",2021-12-15T14:44:04Z,False,0.25
E5MHEf5USUM,UCmJA3aaDJWJzjqGTTouWY1A,Same,2022-02-27T17:00:43Z,True,0.0
E5MHEf5USUM,UCvZ657ZNKiIKtE_Hqtm14ig,@Father Dinny yes,2022-02-05T13:53:11Z,True,0.0
E5MHEf5USUM,UCMJYjpKcC2-p4DGueENDp3A,cringe,2022-02-05T02:54:58Z,True,0.0
E5MHEf5USUM,UCp8LHbfLdZY83-drajWJTEQ,No it’s the  Ghost: Look at me!  Mark; I’m trying to…..  🤣😂🤣,2022-01-12T02:44:19Z,True,0.0
E5MHEf5USUM,UC55j4qPLXWXUv5mGicHP8nw,Was searching for this comment,2022-01-04T18:22:21Z,True,0.0
E5MHEf5USUM,UCdrssk4WhNUQJY35IjC0Lrg,Mark: Sees a scary thing outside the window  Also Mark: PROCEEDS TO OPEN THE GODDAMN WINDOW,2022-01-02T07:49:43Z,False,-0.16666666666666666
E5MHEf5USUM,UCShPv8pUW6oa35ecto4OypQ,@Kasper Rask Jensen you would think I would be used to him just running towards the horror 😂,2022-01-29T17:42:31Z,True,0.0
E5MHEf5USUM,UC61yVHH7SRKXZI7Ht8F6AEA,"@Jessica Howard The thing is Mark has played one too many horror games,  so anything that is not truly new and unique more often than not ends up more as humour when Mark plays :P",2022-01-29T17:35:49Z,True,0.4602272727272727
E5MHEf5USUM,UCShPv8pUW6oa35ecto4OypQ,"I immediately was like “excuse me sir, I don’t think you should do tha….ok”",2022-01-28T21:59:49Z,True,-0.05
E5MHEf5USUM,UCxURQmSgTKd_JRRvwjRT1fw,"I love how Mark just leans into this being a ""normal"" night for this woman, who isn't phased at all by the spooky things. Also, beautiful, perfect reactions to everything. bravo and very funny!",2021-12-11T10:00:03Z,False,0.58125
E5MHEf5USUM,UCkaFd9Fm8NjjwYUL8c0vbGQ,@WoLFNardz BlueSparkz have you tried not getting hammered so often,2021-12-13T14:48:20Z,True,0.0
E5MHEf5USUM,UCtRXaDsjEv07hj1k0daNnZg,Ghost: scares mark by running in the hallway Mark: **Chases after it** Ghost: *This isn't how it's supposed to be*,2021-12-09T08:55:50Z,False,0.0
E5MHEf5USUM,UChcg4VLFRJ60HsaqP60whBg,"mark really said: ""you are not gonna make me cry, im gonna make YOU cry""",2022-01-10T01:58:18Z,True,0.2
E5MHEf5USUM,UCv8L00hAE-XVUH98_xON7nA,The ghost was to stunned to speak,2021-12-14T00:35:47Z,True,0.0
E5MHEf5USUM,UCODaE00KlCHE_UIvOMSkzhw,Ghost: “No. That is not how your supposed to play the game.”,2021-12-14T00:24:29Z,True,-0.4
E5MHEf5USUM,UCAxve5amKMIROZasHwz6PLw,"Mark to Ghosts: ""None of you seem to understand. I'm not locked in here with you. *You're locked in here with ME!""*",2021-12-13T12:27:48Z,True,0.0
E5MHEf5USUM,UC_Okrh8ItL0NfVVvTmEg3CA,"@Kenni Cumberbatch  Mark: ""Well I have chronic nightmares, soooo, there's that.. 😅""",2021-12-13T05:24:19Z,True,0.0
E5MHEf5USUM,UCSISsY58zMP-4ImIVDSiNwg,I love how Markiplier combats fear by shouting jabbled words and heading straight forward regardless of anything that might jump at him,2021-12-15T00:30:41Z,False,0.35
E5MHEf5USUM,UCLaGcLjoR7EBrBlN1Mq89ZA,"I mean, it works for black bears, so maybe it works for ghosts too.",2022-02-07T23:54:02Z,True,-0.23958333333333331
E5MHEf5USUM,UCIYGumd8AzfCwUSbkHW8kxg,Now I am the scary thing,2022-02-06T13:41:07Z,True,-0.5
E5MHEf5USUM,UC0Jh15t-ZfMSE5qQiGA7Zzg,Its called Battlecry,2022-01-30T01:31:36Z,True,0.0
E5MHEf5USUM,UCI0XCtrGJIZppmR9MhlxMPw,You know the game is good when you can actually see yourself in the mirror,2021-12-11T16:24:43Z,False,0.09999999999999998
E5MHEf5USUM,UC65TYIzBLGXrs8DNQ5tlZXw,"“It’s the same radio station, we play the same song over and over…” gives me Rick and morty vibes",2021-12-15T13:23:41Z,False,0.0
E5MHEf5USUM,UCHT52Hxx5Ya-hvJvh3JRIlQ,I’m glad there’s others here with the same thoughts lol,2022-02-20T00:24:18Z,True,0.43333333333333335
E5MHEf5USUM,UCIYGumd8AzfCwUSbkHW8kxg,YES THANK YOU,2022-02-06T13:41:37Z,True,0.0
E5MHEf5USUM,UCm9-iOdnnGuG4dmXL4_K_zg,I WAS GONNA SAY THE SAME THING LMFAOOOOO it is fr R&M vibes!!,2022-01-13T23:28:30Z,True,0.0
E5MHEf5USUM,UCk6JyZfX0yQtoaASR_eM7TA,"Same song over and over again? The _""Some people started singing it, not knowing what it was...""_ vibes are strong with this one.",2022-01-05T01:51:27Z,True,0.21666666666666665
E5MHEf5USUM,UCVdJRH-bqwa6D4ti1gOSAZQ,Yes I was thinking the same exact thing,2021-12-28T19:37:27Z,True,0.125
E5MHEf5USUM,UCaCKQUtE3_wOqXioE8Hk5LQ,"12:24 time to mute, turn on subtitles, and exit fullscreen and stay about 50 cm away from the screen. 14:24 time to do that again. 16:04 THE WINDOW IS THE PLACE I WAS STARING AT and that greeted me. 17:00 the lights go out, Andie's right arm went up to her head. Oh no what's next? Oh she disappeared. Maybe she forgot to bring a sandwich. 17:24 Oh she wanted to experience rain on her dead body. Nice. Edit: 20:31 He wishes to learn form you. 20:37 Her nose is itchy she needs to scratch before you continue on. 21:27 just because i wanna scare myself to death im gonna rewind what just happened and watch it in playback speed 0.25. 21:27 I DO NOT WANNA SEE THAT EVER AGAIN 21:55 there's a leak. Oh wait no there isn't. That's how they make tomato sauce. Man, Karkiplier should've brought a hot dog. Yum yum, can't go to waste.",2021-12-16T02:06:17Z,False,0.12261904761904763
E5MHEf5USUM,UCw8NEQX-R2_KWxjoSaJ2r2w,thank you for your service,2022-02-23T15:41:49Z,True,0.0
E5MHEf5USUM,UC7jdQ1EOUJwz4nRCShMYKDQ,Thank you thank you!!!!,2022-01-20T10:52:27Z,True,0.0
E5MHEf5USUM,UCw4a2ipb-wYLUo1mDCUT_1Q,I replayed 21:27 @0.25 speed and almost died 😂,2022-01-02T08:52:58Z,True,0.0
E5MHEf5USUM,UCYTqNxpmqHqQHha5eOOfKOQ,"I flippin love this! If anything, I'd add the scare around 26:00, but besides that, your list is hilarious and helpful, I love it!",2021-12-24T19:22:34Z,True,0.5833333333333334
E5MHEf5USUM,UCqEfX5ywdbP9kqPHX_VR2_Q,"Thank you for both the timestamps and the humor, lol",2021-12-22T04:24:05Z,True,0.8
E5MHEf5USUM,UCZv--cOW_8Pol3zicGBp5CQ,He's the first YouTuber I've watched play this that actually explored the apartment and read labels and I appreciate that so much. Those were clever and I appreciate the developer's humor.,2021-12-09T20:26:45Z,False,0.15416666666666667
E5MHEf5USUM,UCcn1OIU8GRC4nGfH_7_Q31g,@Kalmer Olsen  a lot people do actually,2022-01-10T04:05:59Z,True,0.0
E5MHEf5USUM,UCEP2CKPVaM-skwx2Nvzwntw,@Kalmer Olsen There's always someone 🙄,2022-01-08T21:43:22Z,True,0.0
E5MHEf5USUM,UCR_ouGvb2jwc9FkBHo3BvDw,hollow did that too,2022-01-05T21:02:57Z,True,-0.1
E5MHEf5USUM,UC0uZrQV-6O7Bp6tPvrnIU7A,John Wofle did that too 😊,2022-01-04T02:25:31Z,True,0.0
E5MHEf5USUM,UC9TxOf8_Uk7L9Ni9L_3BwxQ,“Thiccquid” was hilarious,2022-01-03T17:34:37Z,True,0.5
E5MHEf5USUM,UCNLMHKztr4brFjZlqJ4gRag,I want him to play “You’re Grounded” next. It’s a horror game about a child being neglected by its parents.,2021-12-13T20:26:23Z,False,-0.2
E5MHEf5USUM,UCmWWFcCiKsDRzszeFyIstwQ,"""child being neglected by *their parents""",2022-02-20T12:16:12Z,True,0.0
E5MHEf5USUM,UCNLMHKztr4brFjZlqJ4gRag,"@Koriaki Nakyoin well if it’s about something I typed then obviously it’s about me? Like what you’re saying makes no sense. Plus I was just curious what they meant by it. Besides I knew it was a joke, I just didn’t know what it meant. Maybe stop assuming what others are saying? You’re just making yourself look dumb.",2022-02-14T20:08:04Z,True,-0.15833333333333333
E5MHEf5USUM,UCceWmrc6vkeh6RvuazPtiFw,@Mini Batman2.0 it's a joke bro. Maybe learn that replies to your posts r about what u typed and not about u,2022-02-14T19:05:10Z,True,0.0
E5MHEf5USUM,UCNLMHKztr4brFjZlqJ4gRag,@Safin wait who’s a fan of dream? If you’re saying I am then ur very wrong. Idk where u even got that accusation from. If it’s my pfp then I’ve had this pfp for years now. If not then idk bc I don’t watch him or his friends.,2022-01-19T20:24:10Z,True,-0.65
E5MHEf5USUM,UCTdiAGGKDKs4KyiJhDXQvMQ,why are yall talking abt dream what,2022-01-19T10:28:20Z,True,0.0
E5MHEf5USUM,UClusaubqEBZWDyzaZpkgufQ,I remember markiplier playing this during one of his 3 scary games and now seeing the game out fully with so much more,2021-12-12T12:42:47Z,False,-0.13333333333333333
E5MHEf5USUM,UC2Pp14Vs5kzvu9TQ1FXY4IQ,@kossur10 Buff played this? Wow.,2022-02-23T07:26:41Z,True,0.1
E5MHEf5USUM,UCjAcI9HXgDQUYzXcgS1IL0g,No wonder this game looks so familiar I saw a v tuber named buff pup play this just today,2022-01-08T05:57:17Z,True,-0.012500000000000011
E5MHEf5USUM,UCCVzY7RsOiHf250AvFQIWBg,Actually not the full game! Just an extended demo I believe it's supposed to be out in spring of 2022 tho,2021-12-22T09:00:27Z,True,-0.05000000000000001
E5MHEf5USUM,UC2iOSNAT688bOGkQgsX1__A,"The games not fully out tho, this is a teaser",2021-12-14T03:01:09Z,True,0.0
E5MHEf5USUM,UCNpOJB0fLPGyPGm8x0eIzTA,"""well you're not here anymore""  i don't know why that got me laughing so hard",2021-12-11T12:59:52Z,False,-0.2916666666666667
E5MHEf5USUM,UC70LL0v13h3xW7kmtJAfUtA,it just sounds like he murdered someone lmfaoo,2021-12-27T21:30:09Z,True,0.0
E5MHEf5USUM,UCjXgyewg7SW-Kjp4l0nejxg,same lmao,2021-12-14T09:39:34Z,True,0.3
E5MHEf5USUM,UC_FukCGdo9nTfcqibBo_h7w,I love how hilarious the apartment section is contrasted with how horrifying everything else is 😂,2021-12-26T13:36:42Z,False,0.033333333333333326
E5MHEf5USUM,UCyYLLC0yeAjmpQJv-_gvMJA,"Mark as a mortician: ""You're not gonna move, right?"" *person continues to be dead*",2021-12-10T02:59:09Z,False,0.042857142857142844
E5MHEf5USUM,UCMJYjpKcC2-p4DGueENDp3A,edge lord,2022-02-05T02:54:05Z,True,0.0
E5MHEf5USUM,UCGC96u3PgoGQNBcdw7cnFew,I didn’t know tho that corpses can still make noise if there’s air stuck inside them.,2022-01-14T01:16:02Z,True,0.0
E5MHEf5USUM,UCp2pjorn3w8eJxDUq9y1Pgw,Also also mark: I TOLD YOU NOT TO MOVE- SHHHHTOP MOVING-! *moments of silence before he just does his famous fear bounce*,2022-01-06T00:51:45Z,True,0.5
E5MHEf5USUM,UCs1sxyGBhVCsTN4PSu6vzNQ,"the body ""thank you. you're the first one to check""",2022-01-05T11:00:43Z,True,0.25
E5MHEf5USUM,UCU_lQaob7-seYnb9JxdLzpg,"@Jason Alcatraz Me, trying to sleep : *Fuuuuuuck*",2021-12-24T22:54:38Z,True,0.0
E5MHEf5USUM,UC3sIODXOrG5zJIQQykOpiGg,"Hey Mark, I'm gonna be 18 soon and I'm so glad I got to grow up with you. I was in 4th grade when I first started watching you, 2013. I have merch from before you even had your signature stash. I'm so proud of you. Please keep up the smiles and keep safe for me. We love you. <3",2021-12-11T09:18:18Z,False,0.5916666666666667
E5MHEf5USUM,UC0Jh15t-ZfMSE5qQiGA7Zzg,"the first video of markiplier i watched it the Satisfactory. That 3 episode Just Made Me Experience a New Laugh Of my life, i've never laugh So much before. And Also The raft Series Its fun",2022-01-30T01:35:38Z,True,0.17272727272727273
E5MHEf5USUM,UCqyRPLoujiukUqkCwJA2Ufg,happy early birthday!,2021-12-22T03:58:39Z,True,0.4625
E5MHEf5USUM,UC3sIODXOrG5zJIQQykOpiGg,"@Connor thank you 💕,",2021-12-12T20:51:26Z,True,0.0
E5MHEf5USUM,UCHfmLl8D3Ea-sEaw8pmtunQ,"Happy birthday, buddy! When the time comes.",2021-12-12T20:15:49Z,True,1.0
E5MHEf5USUM,UC6qyunA-hAhvCrxoPB3pf8Q,"Game: *Titled ""The Mortuary Assistant""*  Markiplier: *Known for playing horror games, giving me no indication that this one will be any different.*  Me: Ah, this is the perfect thing to watch while I eat!!",2021-12-12T00:28:09Z,False,0.19999999999999998
E5MHEf5USUM,UCHRLVmU6zFC8n4UkeYbjJSA,Or the perfect thing to watch while you're trying to fall asleep XD,2021-12-14T04:07:11Z,True,1.0
E5MHEf5USUM,UCl_SMF2XimCZaLxATIjhNzQ,I had the same conclusion xD I am having lunch right now and I spit some of my food 'cause of the jump scare at 12:30 ~ ish 🤣🤣🤣,2021-12-13T17:32:54Z,True,0.14285714285714285
E5MHEf5USUM,UCyXwh7Pr_p9bI1-6rye2FcA,"Mark: ""heyy how ya doin Andie? im gonna embalm youuu!"" Me(Andy): ""my paperwork clearly states i want a direct cremation ya dingus.""",2021-12-12T09:20:48Z,False,0.1
E5MHEf5USUM,UCsvEGvY6d0Fr0SMIH1gtVLw,"It really annoys me when these horror games try to have both a silent and vocal protagonist. From the moment you start the game, Rebecca is a vocal protagonist who speaks, and reacts. Then when the scares start happening, she's completely silent. When the body disappeared from the gurney, that wasn't a figment of the imagination or an illusion that the two scares before it could have been. The body is *physically* gone and you have to go find it, and Rebecca says *nothing*.",2021-12-11T18:43:38Z,False,-0.04
E5MHEf5USUM,UCHGynwWS4jfiWWSdt9vmiTg,"Thats completely fair! But If it makes it better, im pretty sure it was implied that she is schizophrenic, which was what the hallucinations and the sanitary room you see where she hangs herself shows: Rebecca in a mental facility. So, maybe she just knows that there isn't any point in commenting on those things? Because it's all in her head. Though I do agree they could have at least added a ""Oh, not this again."" line or something.",2021-12-27T17:55:25Z,True,0.2875
E5MHEf5USUM,UCJjBvm1LLVCH27UsYuJ19Yw,The way mark portrayed the character it was like Rebecca just wanted to not fuck anything up so imagine like mark's facial expressions as Rebecca when the ghosts are popping up and Rebecca is doing everything possible to make sure she gets the embalming done while ignoring everything supernatural. Its hilarious 🤣,2021-12-14T21:50:20Z,False,0.22777777777777777
E5MHEf5USUM,UCj0qgHDuTV0GX_Wuq34nZeQ,"If it is possible, I would love to see him hooked up to a heart rate counter and have it displayed  everytime he plays. It'd be cool to compare which games make his heart rate jump the highest",2021-12-21T23:11:51Z,False,0.2833333333333333
E5MHEf5USUM,UCwlpewgDDBsgT8JJWcsQeVg,This would be terrifying in VR!,2021-12-18T20:42:12Z,False,-1.0
E5MHEf5USUM,UCIJilPorUpO4pCLqrG4qoYw,You think??😳😳😭☠,2022-02-07T08:36:13Z,True,0.0
E5MHEf5USUM,UCMYd4ueGhcLpxc4CODjqYbA,20:30 I love how both Mark and the ghost scared each other,2021-12-14T02:51:42Z,False,0.1875
E5MHEf5USUM,UCkkP5Im_4eQJDW3gnW9QlrA,"Mark is definitely the most thorough in playing this game, he is the only person I have watched who actually looked around the house long enough for the radio to say that it only plays one song🤣",2021-12-08T19:51:24Z,False,0.006249999999999997
E5MHEf5USUM,UCkkP5Im_4eQJDW3gnW9QlrA,@Rissa Renee True🤣,2021-12-22T18:01:10Z,True,0.0
E5MHEf5USUM,UC9el7qsKghr2oB9SeCxlcuw,Just like radio stations in real life lol,2021-12-22T02:59:58Z,True,0.5
E5MHEf5USUM,UCkkP5Im_4eQJDW3gnW9QlrA,@WickedObsidian yeah me too man,2021-12-09T21:50:39Z,True,0.0
E5MHEf5USUM,UC1bOtrY0FVNE96fVVFPWMIQ,the second time made me cry of laughter,2021-12-09T03:59:52Z,True,0.0
E5MHEf5USUM,UCqQ3qPeLLEUoBFTlNKPe3sw,i love the little descriptions on all the stuff at the start it's a very fun touch. wow this game has come so far since the demo mark played ages back.,2021-12-18T12:44:42Z,False,0.07178571428571427
E5MHEf5USUM,UCH617Rvt5eUswTdRQCgTIXA,"Mark:  ""let's go cut people open!""  Also Mark:  *reads the backs of cereal boxes for five minutes*",2022-01-23T18:54:34Z,False,0.0
E5MHEf5USUM,UCOlpm0E9_keECxPHeKvIohQ,"This had the best jumpscares I've seen in a very, very long time",2021-12-15T07:36:28Z,False,0.4675
E5MHEf5USUM,UC0Jh15t-ZfMSE5qQiGA7Zzg,The double jumpscare tho 20:30,2022-01-30T01:41:31Z,True,0.0
E5MHEf5USUM,UCDrfboRpDuxBpPH5JwzRdhQ,""" _Peek-a-boo- oh! there's someone there. Peek-a-no!_ "" The music stopping right when he finished reading at 17:40 was really well timed.",2021-12-14T08:56:43Z,False,0.24285714285714285
E5MHEf5USUM,UC0Jh15t-ZfMSE5qQiGA7Zzg,"@West oh so it is Lixians editing. Is the Quick Flash of light when The Name ""Rebeca owens"" pop up also lixians editing?",2022-01-30T01:45:07Z,True,0.3666666666666667
E5MHEf5USUM,UCDrfboRpDuxBpPH5JwzRdhQ,@Gwenaroni macaroni impressive!!! I love Lixian’s editing ^^,2021-12-26T21:50:49Z,True,0.75
E5MHEf5USUM,UCUwfuFozre86z077Di4JILA,I’m pretty sure the spectra music/sounds were edited in by lixian!! It’s what makes some scenes scarier than others!!,2021-12-26T19:20:19Z,True,0.625
E5MHEf5USUM,UCnxYVHRRL8K80xKaVSAMClA,Mark is definitely the only person I've seen play this game who read the cereal boxes. 🤣,2021-12-08T17:25:54Z,False,-0.13333333333333333
E5MHEf5USUM,UCBpbLrvka5a0L4_8nvYUQyQ,No one cares,2021-12-29T01:58:25Z,True,0.0
E5MHEf5USUM,UCTwWyFwn2sEg-9GYKEDJ0VQ,That's why he's the best hahaha,2021-12-20T23:37:14Z,True,0.6
E5MHEf5USUM,UCWn5LXICT8cW2MPaKk7fBag,@YeaMan Yeah um no you're not..,2021-12-18T13:51:55Z,True,0.0
E5MHEf5USUM,UCQkm5_Sb2KttjhUQgIGkDFw,ManlyBadAssHero played it and usually he looks at all the details. He read all the boxes lol,2021-12-16T04:53:22Z,True,0.275
E5MHEf5USUM,UC2p6XxKLkpXYhkI_6AdgwMw,"@YeaMan at least spell page right, but no, no one can top Mark. Ever",2021-12-11T14:19:28Z,True,0.1619047619047619
E5MHEf5USUM,UCyG5Qn4V7s6xWcXsepv3s8Q,I love that mark isn’t “scared” in the beginning. It brings me peace when it comes to watching this kind of stuff.,2021-12-24T20:26:02Z,False,0.55
E5MHEf5USUM,UCc1bk3DBiEbdTtzZF630piw,"GODDDD you know a game's good when mark takes the time to read all the flavor text on food packages, the team who worked on this are comedic geniuses",2022-01-01T19:12:46Z,False,0.14999999999999997
E5MHEf5USUM,UCn08ehnGfRtbuC9KuJ7NXCg,So happy that Mark plays the game corect and pays attention to all the details. Such a good gamer.,2021-12-11T19:23:06Z,False,0.275
E5MHEf5USUM,UCoRxcYwgcCPrAU38fAiF-4A,"""the one song radio station, cause we only play one song cause thats all we got the budget for"" my favorite part",2021-12-14T18:06:14Z,False,0.25
E5MHEf5USUM,UCQYXrgsJxgg7MMa5n_XDu2A,"Noise at morgue: Trying to be scary.  Mark, in one of the most oddly excited voices I have ever heard: ""A customer!""",2021-12-11T01:14:34Z,False,0.15625
E5MHEf5USUM,UCliQCC0vt3Mw5qHUn8mxfPg,"@King of Hearts A customer!  Wait, what's your rush? What's your hurry?  You gave me such a fright, I thought you was a ghost  Half a minute, come here, sit, sit you down, sit  All I meant is that I haven't seen a customer for weeks  Did you come here for a embalming, sir?",2022-02-25T01:30:21Z,True,-0.10740740740740741
E5MHEf5USUM,UC96um4QzHlPHR3TvHPGt41w,This reply section was a a great interaction,2022-01-15T18:02:27Z,True,0.8
E5MHEf5USUM,UC4O2FcetC_ykX81OLuQDnSg,@TACO-LOX lmfao,2022-01-03T22:05:19Z,True,0.0
E5MHEf5USUM,UCrhQoDChHduWVAN_3ML2Uzw,"@Etholus shit i fell asleep on my screen, i thought i deleted that awhile ago",2022-01-03T22:01:48Z,True,-0.2
